TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
3241000000.0	1690208.7	857677.6	4528621.5
3242000000.0	1690209.0	857677.6	4528623.7
3243000000.0	1690209.2	857677.7	4528625.9
3244000000.0	1690209.5	857677.8	4528628.1
3245000000.0	1690209.8	857677.8	4528630.2
3246000000.0	1690210.1	857677.9	4528632.4
3247000000.0	1690210.4	857678.0	4528634.6
3248000000.0	1690210.7	857678.0	4528636.8
3249000000.0	1690210.9	857678.1	4528639.0
3250000000.0	1690211.2	857678.2	4528641.2
3251000000.0	1690211.5	857678.2	4528643.3
3252000000.0	1690211.8	857678.3	4528645.5
3253000000.0	1690212.0	857678.4	4528647.7
3254000000.0	1690212.3	857678.4	4528649.9
3255000000.0	1690212.6	857678.5	4528652.0
3256000000.0	1690212.9	857678.5	4528654.2
3257000000.0	1690213.2	857678.6	4528656.4
3258000000.0	1690213.4	857678.7	4528658.5
3259000000.0	1690213.7	857678.7	4528660.7
3260000000.0	1690214.0	857678.8	4528662.9
3261000000.0	1690214.3	857678.9	4528665.0
3262000000.0	1690214.6	857678.9	4528667.2
3263000000.0	1690214.8	857679.0	4528669.3
3264000000.0	1690215.1	857679.0	4528671.5
3265000000.0	1690215.4	857679.1	4528673.7
3266000000.0	1690215.7	857679.2	4528675.8
3267000000.0	1690215.9	857679.2	4528678.0
3268000000.0	1690216.2	857679.3	4528680.1
3269000000.0	1690216.5	857679.4	4528682.3
3270000000.0	1690216.8	857679.4	4528684.4
3271000000.0	1690217.1	857679.5	4528686.6
3272000000.0	1690217.3	857679.6	4528688.7
3273000000.0	1690217.6	857679.6	4528690.9
3274000000.0	1690217.9	857679.7	4528693.0
3275000000.0	1690218.2	857679.7	4528695.2
3276000000.0	1690218.4	857679.8	4528697.3
3277000000.0	1690218.7	857679.9	4528699.5
3278000000.0	1690219.0	857679.9	4528701.6
3279000000.0	1690219.3	857680.0	4528703.7
3280000000.0	1690219.5	857680.1	4528705.9
3281000000.0	1690219.8	857680.1	4528708.0
3282000000.0	1690220.1	857680.2	4528710.2
3283000000.0	1690220.4	857680.2	4528712.3
3284000000.0	1690220.6	857680.3	4528714.4
3285000000.0	1690220.9	857680.4	4528716.6
3286000000.0	1690221.2	857680.4	4528718.7
3287000000.0	1690221.4	857680.5	4528720.8
3288000000.0	1690221.7	857680.6	4528722.9
3289000000.0	1690222.0	857680.6	4528725.1
3290000000.0	1690222.3	857680.7	4528727.2
3291000000.0	1690222.5	857680.7	4528729.3
3292000000.0	1690222.8	857680.8	4528731.4
3293000000.0	1690223.1	857680.9	4528733.6
3294000000.0	1690223.4	857680.9	4528735.7
3295000000.0	1690223.6	857681.0	4528737.8
3296000000.0	1690223.9	857681.1	4528739.9
3297000000.0	1690224.2	857681.1	4528742.0
3298000000.0	1690224.4	857681.2	4528744.1
3299000000.0	1690224.7	857681.2	4528746.3
3300000000.0	1690225.0	857681.3	4528748.4
3301000000.0	1690225.3	857681.4	4528750.5
3302000000.0	1690225.5	857681.4	4528752.6
3303000000.0	1690225.8	857681.5	4528754.7
3304000000.0	1690226.1	857681.5	4528756.8
3305000000.0	1690226.3	857681.6	4528758.9
3306000000.0	1690226.6	857681.7	4528761.0
3307000000.0	1690226.9	857681.7	4528763.1
3308000000.0	1690227.2	857681.8	4528765.2
3309000000.0	1690227.4	857681.9	4528767.3
3310000000.0	1690227.7	857681.9	4528769.4
3311000000.0	1690228.0	857682.0	4528771.5
3312000000.0	1690228.2	857682.0	4528773.6
3313000000.0	1690228.5	857682.1	4528775.7
3314000000.0	1690228.8	857682.2	4528777.8
3315000000.0	1690229.0	857682.2	4528779.9
3316000000.0	1690229.3	857682.3	4528782.0
3317000000.0	1690229.6	857682.3	4528784.1
3318000000.0	1690229.9	857682.4	4528786.2
3319000000.0	1690230.1	857682.5	4528788.3
3320000000.0	1690230.4	857682.5	4528790.4
3321000000.0	1690230.7	857682.6	4528792.4
3322000000.0	1690230.9	857682.7	4528794.5
3323000000.0	1690231.2	857682.7	4528796.6
3324000000.0	1690231.5	857682.8	4528798.7
3325000000.0	1690231.7	857682.8	4528800.8
3326000000.0	1690232.0	857682.9	4528802.9
3327000000.0	1690232.3	857683.0	4528804.9
3328000000.0	1690232.5	857683.0	4528807.0
3329000000.0	1690232.8	857683.1	4528809.1
3330000000.0	1690233.1	857683.1	4528811.2
3331000000.0	1690233.3	857683.2	4528813.2
3332000000.0	1690233.6	857683.3	4528815.3
3333000000.0	1690233.9	857683.3	4528817.4
3334000000.0	1690234.1	857683.4	4528819.5
3335000000.0	1690234.4	857683.4	4528821.5
3336000000.0	1690234.7	857683.5	4528823.6
3337000000.0	1690234.9	857683.6	4528825.7
3338000000.0	1690235.2	857683.6	4528827.7
3339000000.0	1690235.5	857683.7	4528829.8
3340000000.0	1690235.7	857683.7	4528831.8
3341000000.0	1690236.0	857683.8	4528833.9
3342000000.0	1690236.2	857683.9	4528836.0
3343000000.0	1690236.5	857683.9	4528838.0
3344000000.0	1690236.8	857684.0	4528840.1
3345000000.0	1690237.0	857684.0	4528842.1
3346000000.0	1690237.3	857684.1	4528844.2
3347000000.0	1690237.6	857684.2	4528846.2
3348000000.0	1690237.8	857684.2	4528848.3
3349000000.0	1690238.1	857684.3	4528850.4
3350000000.0	1690238.4	857684.3	4528852.4
3351000000.0	1690238.6	857684.4	4528854.4
3352000000.0	1690238.9	857684.5	4528856.5
3353000000.0	1690239.2	857684.5	4528858.5
3354000000.0	1690239.4	857684.6	4528860.6
3355000000.0	1690239.7	857684.6	4528862.6
3356000000.0	1690239.9	857684.7	4528864.7
3357000000.0	1690240.2	857684.8	4528866.7
3358000000.0	1690240.5	857684.8	4528868.8
3359000000.0	1690240.7	857684.9	4528870.8
3360000000.0	1690241.0	857684.9	4528872.8
3361000000.0	1690241.3	857685.0	4528874.9
3362000000.0	1690241.5	857685.1	4528876.9
3363000000.0	1690241.8	857685.1	4528878.9
3364000000.0	1690242.0	857685.2	4528881.0
3365000000.0	1690242.3	857685.2	4528883.0
3366000000.0	1690242.6	857685.3	4528885.0
3367000000.0	1690242.8	857685.4	4528887.1
3368000000.0	1690243.1	857685.4	4528889.1
3369000000.0	1690243.3	857685.5	4528891.1
3370000000.0	1690243.6	857685.5	4528893.1
3371000000.0	1690243.9	857685.6	4528895.2
3372000000.0	1690244.1	857685.7	4528897.2
3373000000.0	1690244.4	857685.7	4528899.2
3374000000.0	1690244.6	857685.8	4528901.2
3375000000.0	1690244.9	857685.8	4528903.3
3376000000.0	1690245.2	857685.9	4528905.3
3377000000.0	1690245.4	857686.0	4528907.3
3378000000.0	1690245.7	857686.0	4528909.3
3379000000.0	1690245.9	857686.1	4528911.3
3380000000.0	1690246.2	857686.1	4528913.3
3381000000.0	1690246.5	857686.2	4528915.4
3382000000.0	1690246.7	857686.2	4528917.4
3383000000.0	1690247.0	857686.3	4528919.4
3384000000.0	1690247.2	857686.4	4528921.4
3385000000.0	1690247.5	857686.4	4528923.4
3386000000.0	1690247.7	857686.5	4528925.4
3387000000.0	1690248.0	857686.5	4528927.4
3388000000.0	1690248.3	857686.6	4528929.4
3389000000.0	1690248.5	857686.7	4528931.4
3390000000.0	1690248.8	857686.7	4528933.4
3391000000.0	1690249.0	857686.8	4528935.4
3392000000.0	1690249.3	857686.8	4528937.4
3393000000.0	1690249.5	857686.9	4528939.4
3394000000.0	1690249.8	857687.0	4528941.4
3395000000.0	1690250.1	857687.0	4528943.4
3396000000.0	1690250.3	857687.1	4528945.4
3397000000.0	1690250.6	857687.1	4528947.4
3398000000.0	1690250.8	857687.2	4528949.4
3399000000.0	1690251.1	857687.2	4528951.4
3400000000.0	1690251.3	857687.3	4528953.4
3401000000.0	1690251.6	857687.4	4528955.4
3402000000.0	1690251.9	857687.4	4528957.3
3403000000.0	1690252.1	857687.5	4528959.3
3404000000.0	1690252.4	857687.5	4528961.3
3405000000.0	1690252.6	857687.6	4528963.3
3406000000.0	1690252.9	857687.7	4528965.3
3407000000.0	1690253.1	857687.7	4528967.3
3408000000.0	1690253.4	857687.8	4528969.3
3409000000.0	1690253.6	857687.8	4528971.2
3410000000.0	1690253.9	857687.9	4528973.2
3411000000.0	1690254.1	857687.9	4528975.2
3412000000.0	1690254.4	857688.0	4528977.2
3413000000.0	1690254.7	857688.1	4528979.1
3414000000.0	1690254.9	857688.1	4528981.1
3415000000.0	1690255.2	857688.2	4528983.1
3416000000.0	1690255.4	857688.2	4528985.1
3417000000.0	1690255.7	857688.3	4528987.0
3418000000.0	1690255.9	857688.3	4528989.0
3419000000.0	1690256.2	857688.4	4528991.0
3420000000.0	1690256.4	857688.5	4528992.9
3421000000.0	1690256.7	857688.5	4528994.9
3422000000.0	1690256.9	857688.6	4528996.9
3423000000.0	1690257.2	857688.6	4528998.8
3424000000.0	1690257.4	857688.7	4529000.8
3425000000.0	1690257.7	857688.8	4529002.8
3426000000.0	1690257.9	857688.8	4529004.7
3427000000.0	1690258.2	857688.9	4529006.7
3428000000.0	1690258.4	857688.9	4529008.6
3429000000.0	1690258.7	857689.0	4529010.6
3430000000.0	1690258.9	857689.0	4529012.5
3431000000.0	1690259.2	857689.1	4529014.5
3432000000.0	1690259.4	857689.2	4529016.5
3433000000.0	1690259.7	857689.2	4529018.4
3434000000.0	1690259.9	857689.3	4529020.4
3435000000.0	1690260.2	857689.3	4529022.3
3436000000.0	1690260.4	857689.4	4529024.3
3437000000.0	1690260.7	857689.4	4529026.2
3438000000.0	1690260.9	857689.5	4529028.1
3439000000.0	1690261.2	857689.6	4529030.1
3440000000.0	1690261.4	857689.6	4529032.0
3441000000.0	1690261.7	857689.7	4529034.0
3442000000.0	1690261.9	857689.7	4529035.9
3443000000.0	1690262.2	857689.8	4529037.9
3444000000.0	1690262.4	857689.8	4529039.8
3445000000.0	1690262.7	857689.9	4529041.7
3446000000.0	1690262.9	857689.9	4529043.7
3447000000.0	1690263.2	857690.0	4529045.6
3448000000.0	1690263.4	857690.1	4529047.6
3449000000.0	1690263.7	857690.1	4529049.5
3450000000.0	1690263.9	857690.2	4529051.4
3451000000.0	1690264.2	857690.2	4529053.4
3452000000.0	1690264.4	857690.3	4529055.3
3453000000.0	1690264.7	857690.3	4529057.2
3454000000.0	1690264.9	857690.4	4529059.1
3455000000.0	1690265.2	857690.5	4529061.1
3456000000.0	1690265.4	857690.5	4529063.0
3457000000.0	1690265.7	857690.6	4529064.9
3458000000.0	1690265.9	857690.6	4529066.8
3459000000.0	1690266.2	857690.7	4529068.8
3460000000.0	1690266.4	857690.7	4529070.7
3461000000.0	1690266.7	857690.8	4529072.6
3462000000.0	1690266.9	857690.9	4529074.5
3463000000.0	1690267.2	857690.9	4529076.5
3464000000.0	1690267.4	857691.0	4529078.4
3465000000.0	1690267.6	857691.0	4529080.3
3466000000.0	1690267.9	857691.1	4529082.2
3467000000.0	1690268.1	857691.1	4529084.1
3468000000.0	1690268.4	857691.2	4529086.0
3469000000.0	1690268.6	857691.2	4529087.9
3470000000.0	1690268.9	857691.3	4529089.9
3471000000.0	1690269.1	857691.4	4529091.8
3472000000.0	1690269.4	857691.4	4529093.7
3473000000.0	1690269.6	857691.5	4529095.6
3474000000.0	1690269.9	857691.5	4529097.5
3475000000.0	1690270.1	857691.6	4529099.4
3476000000.0	1690270.3	857691.6	4529101.3
3477000000.0	1690270.6	857691.7	4529103.2
3478000000.0	1690270.8	857691.7	4529105.1
3479000000.0	1690271.1	857691.8	4529107.0
3480000000.0	1690271.3	857691.9	4529108.9
3481000000.0	1690271.6	857691.9	4529110.8
3482000000.0	1690271.8	857692.0	4529112.7
3483000000.0	1690272.1	857692.0	4529114.6
3484000000.0	1690272.3	857692.1	4529116.5
3485000000.0	1690272.5	857692.1	4529118.4
3486000000.0	1690272.8	857692.2	4529120.3
3487000000.0	1690273.0	857692.2	4529122.2
3488000000.0	1690273.3	857692.3	4529124.1
3489000000.0	1690273.5	857692.4	4529126.0
3490000000.0	1690273.8	857692.4	4529127.8
3491000000.0	1690274.0	857692.5	4529129.7
3492000000.0	1690274.2	857692.5	4529131.6
3493000000.0	1690274.5	857692.6	4529133.5
3494000000.0	1690274.7	857692.6	4529135.4
3495000000.0	1690275.0	857692.7	4529137.3
3496000000.0	1690275.2	857692.7	4529139.2
3497000000.0	1690275.5	857692.8	4529141.0
3498000000.0	1690275.7	857692.9	4529142.9
3499000000.0	1690275.9	857692.9	4529144.8
3500000000.0	1690276.2	857693.0	4529146.7
3501000000.0	1690276.4	857693.0	4529148.6
3502000000.0	1690276.7	857693.1	4529150.4
3503000000.0	1690276.9	857693.1	4529152.3
3504000000.0	1690277.1	857693.2	4529154.2
3505000000.0	1690277.4	857693.2	4529156.0
3506000000.0	1690277.6	857693.3	4529157.9
3507000000.0	1690277.9	857693.3	4529159.8
3508000000.0	1690278.1	857693.4	4529161.7
3509000000.0	1690278.3	857693.5	4529163.5
3510000000.0	1690278.6	857693.5	4529165.4
3511000000.0	1690278.8	857693.6	4529167.3
3512000000.0	1690279.1	857693.6	4529169.1
3513000000.0	1690279.3	857693.7	4529171.0
3514000000.0	1690279.5	857693.7	4529172.9
3515000000.0	1690279.8	857693.8	4529174.7
3516000000.0	1690280.0	857693.8	4529176.6
3517000000.0	1690280.3	857693.9	4529178.4
3518000000.0	1690280.5	857693.9	4529180.3
3519000000.0	1690280.7	857694.0	4529182.2
3520000000.0	1690281.0	857694.1	4529184.0
3521000000.0	1690281.2	857694.1	4529185.9
3522000000.0	1690281.5	857694.2	4529187.7
3523000000.0	1690281.7	857694.2	4529189.6
3524000000.0	1690281.9	857694.3	4529191.4
3525000000.0	1690282.2	857694.3	4529193.3
3526000000.0	1690282.4	857694.4	4529195.1
3527000000.0	1690282.6	857694.4	4529197.0
3528000000.0	1690282.9	857694.5	4529198.8
3529000000.0	1690283.1	857694.5	4529200.7
3530000000.0	1690283.4	857694.6	4529202.5
3531000000.0	1690283.6	857694.7	4529204.4
3532000000.0	1690283.8	857694.7	4529206.2
3533000000.0	1690284.1	857694.8	4529208.1
3534000000.0	1690284.3	857694.8	4529209.9
3535000000.0	1690284.5	857694.9	4529211.7
3536000000.0	1690284.8	857694.9	4529213.6
3537000000.0	1690285.0	857695.0	4529215.4
3538000000.0	1690285.3	857695.0	4529217.3
3539000000.0	1690285.5	857695.1	4529219.1
3540000000.0	1690285.7	857695.1	4529220.9
3541000000.0	1690286.0	857695.2	4529222.8
3542000000.0	1690286.2	857695.2	4529224.6
3543000000.0	1690286.4	857695.3	4529226.4
3544000000.0	1690286.7	857695.4	4529228.3
3545000000.0	1690286.9	857695.4	4529230.1
3546000000.0	1690287.1	857695.5	4529231.9
3547000000.0	1690287.4	857695.5	4529233.8
3548000000.0	1690287.6	857695.6	4529235.6
3549000000.0	1690287.8	857695.6	4529237.4
3550000000.0	1690288.1	857695.7	4529239.2
3551000000.0	1690288.3	857695.7	4529241.1
3552000000.0	1690288.5	857695.8	4529242.9
3553000000.0	1690288.8	857695.8	4529244.7
3554000000.0	1690289.0	857695.9	4529246.5
3555000000.0	1690289.2	857695.9	4529248.4
3556000000.0	1690289.5	857696.0	4529250.2
3557000000.0	1690289.7	857696.0	4529252.0
3558000000.0	1690290.0	857696.1	4529253.8
3559000000.0	1690290.2	857696.2	4529255.6
3560000000.0	1690290.4	857696.2	4529257.4
3561000000.0	1690290.7	857696.3	4529259.3
3562000000.0	1690290.9	857696.3	4529261.1
3563000000.0	1690291.1	857696.4	4529262.9
3564000000.0	1690291.3	857696.4	4529264.7
3565000000.0	1690291.6	857696.5	4529266.5
3566000000.0	1690291.8	857696.5	4529268.3
3567000000.0	1690292.0	857696.6	4529270.1
3568000000.0	1690292.3	857696.6	4529271.9
3569000000.0	1690292.5	857696.7	4529273.7
3570000000.0	1690292.7	857696.7	4529275.5
3571000000.0	1690293.0	857696.8	4529277.4
3572000000.0	1690293.2	857696.8	4529279.2
3573000000.0	1690293.4	857696.9	4529281.0
3574000000.0	1690293.7	857697.0	4529282.8
3575000000.0	1690293.9	857697.0	4529284.6
3576000000.0	1690294.1	857697.1	4529286.4
3577000000.0	1690294.4	857697.1	4529288.2
3578000000.0	1690294.6	857697.2	4529290.0
3579000000.0	1690294.8	857697.2	4529291.8
3580000000.0	1690295.1	857697.3	4529293.5
3581000000.0	1690295.3	857697.3	4529295.3
3582000000.0	1690295.5	857697.4	4529297.1
3583000000.0	1690295.7	857697.4	4529298.9
3584000000.0	1690296.0	857697.5	4529300.7
3585000000.0	1690296.2	857697.5	4529302.5
3586000000.0	1690296.4	857697.6	4529304.3
3587000000.0	1690296.7	857697.6	4529306.1
3588000000.0	1690296.9	857697.7	4529307.9
3589000000.0	1690297.1	857697.7	4529309.7
3590000000.0	1690297.4	857697.8	4529311.4
3591000000.0	1690297.6	857697.8	4529313.2
3592000000.0	1690297.8	857697.9	4529315.0
3593000000.0	1690298.0	857697.9	4529316.8
3594000000.0	1690298.3	857698.0	4529318.6
3595000000.0	1690298.5	857698.1	4529320.4
3596000000.0	1690298.7	857698.1	4529322.1
3597000000.0	1690299.0	857698.2	4529323.9
3598000000.0	1690299.2	857698.2	4529325.7
3599000000.0	1690299.4	857698.3	4529327.5
3600000000.0	1690299.6	857698.3	4529329.3
3601000000.0	1690299.9	857698.4	4529331.0
3602000000.0	1690300.1	857698.4	4529332.8
3603000000.0	1690300.3	857698.5	4529334.6
3604000000.0	1690300.6	857698.5	4529336.3
3605000000.0	1690300.8	857698.6	4529338.1
3606000000.0	1690301.0	857698.6	4529339.9
3607000000.0	1690301.2	857698.7	4529341.7
3608000000.0	1690301.5	857698.7	4529343.4
3609000000.0	1690301.7	857698.8	4529345.2
3610000000.0	1690301.9	857698.8	4529347.0
3611000000.0	1690302.1	857698.9	4529348.7
3612000000.0	1690302.4	857698.9	4529350.5
3613000000.0	1690302.6	857699.0	4529352.2
3614000000.0	1690302.8	857699.0	4529354.0
3615000000.0	1690303.1	857699.1	4529355.8
3616000000.0	1690303.3	857699.1	4529357.5
3617000000.0	1690303.5	857699.2	4529359.3
3618000000.0	1690303.7	857699.2	4529361.0
3619000000.0	1690304.0	857699.3	4529362.8
3620000000.0	1690304.2	857699.3	4529364.6
3621000000.0	1690304.4	857699.4	4529366.3
3622000000.0	1690304.6	857699.4	4529368.1
3623000000.0	1690304.9	857699.5	4529369.8
3624000000.0	1690305.1	857699.6	4529371.6
3625000000.0	1690305.3	857699.6	4529373.3
3626000000.0	1690305.5	857699.7	4529375.1
3627000000.0	1690305.8	857699.7	4529376.8
3628000000.0	1690306.0	857699.8	4529378.6
3629000000.0	1690306.2	857699.8	4529380.3
3630000000.0	1690306.4	857699.9	4529382.1
3631000000.0	1690306.7	857699.9	4529383.8
3632000000.0	1690306.9	857700.0	4529385.6
3633000000.0	1690307.1	857700.0	4529387.3
3634000000.0	1690307.3	857700.1	4529389.0
3635000000.0	1690307.6	857700.1	4529390.8
3636000000.0	1690307.8	857700.2	4529392.5
3637000000.0	1690308.0	857700.2	4529394.3
3638000000.0	1690308.2	857700.3	4529396.0
3639000000.0	1690308.4	857700.3	4529397.7
3640000000.0	1690308.7	857700.4	4529399.5
3641000000.0	1690308.9	857700.4	4529401.2
3642000000.0	1690309.1	857700.5	4529402.9
3643000000.0	1690309.3	857700.5	4529404.7
3644000000.0	1690309.6	857700.6	4529406.4
3645000000.0	1690309.8	857700.6	4529408.1
3646000000.0	1690310.0	857700.7	4529409.9
3647000000.0	1690310.2	857700.7	4529411.6
3648000000.0	1690310.4	857700.8	4529413.3
3649000000.0	1690310.7	857700.8	4529415.1
3650000000.0	1690310.9	857700.9	4529416.8
3651000000.0	1690311.1	857700.9	4529418.5
3652000000.0	1690311.3	857701.0	4529420.2
3653000000.0	1690311.6	857701.0	4529422.0
3654000000.0	1690311.8	857701.1	4529423.7
3655000000.0	1690312.0	857701.1	4529425.4
3656000000.0	1690312.2	857701.2	4529427.1
3657000000.0	1690312.4	857701.2	4529428.9
3658000000.0	1690312.7	857701.3	4529430.6
3659000000.0	1690312.9	857701.3	4529432.3
3660000000.0	1690313.1	857701.4	4529434.0
3661000000.0	1690313.3	857701.4	4529435.7
3662000000.0	1690313.5	857701.5	4529437.4
3663000000.0	1690313.8	857701.5	4529439.2
3664000000.0	1690314.0	857701.6	4529440.9
3665000000.0	1690314.2	857701.6	4529442.6
3666000000.0	1690314.4	857701.7	4529444.3
3667000000.0	1690314.6	857701.7	4529446.0
3668000000.0	1690314.9	857701.8	4529447.7
3669000000.0	1690315.1	857701.8	4529449.4
3670000000.0	1690315.3	857701.9	4529451.1
3671000000.0	1690315.5	857701.9	4529452.8
3672000000.0	1690315.7	857702.0	4529454.6
3673000000.0	1690316.0	857702.0	4529456.3
3674000000.0	1690316.2	857702.1	4529458.0
3675000000.0	1690316.4	857702.1	4529459.7
3676000000.0	1690316.6	857702.2	4529461.4
3677000000.0	1690316.8	857702.2	4529463.1
3678000000.0	1690317.1	857702.3	4529464.8
3679000000.0	1690317.3	857702.3	4529466.5
3680000000.0	1690317.5	857702.4	4529468.2
3681000000.0	1690317.7	857702.4	4529469.9
3682000000.0	1690317.9	857702.5	4529471.6
3683000000.0	1690318.2	857702.5	4529473.3
3684000000.0	1690318.4	857702.6	4529475.0
3685000000.0	1690318.6	857702.6	4529476.7
3686000000.0	1690318.8	857702.7	4529478.4
3687000000.0	1690319.0	857702.7	4529480.0
3688000000.0	1690319.2	857702.8	4529481.7
3689000000.0	1690319.5	857702.8	4529483.4
3690000000.0	1690319.7	857702.9	4529485.1
3691000000.0	1690319.9	857702.9	4529486.8
3692000000.0	1690320.1	857703.0	4529488.5
3693000000.0	1690320.3	857703.0	4529490.2
3694000000.0	1690320.5	857703.1	4529491.9
3695000000.0	1690320.8	857703.1	4529493.6
3696000000.0	1690321.0	857703.2	4529495.2
3697000000.0	1690321.2	857703.2	4529496.9
3698000000.0	1690321.4	857703.3	4529498.6
3699000000.0	1690321.6	857703.3	4529500.3
3700000000.0	1690321.8	857703.4	4529502.0
3701000000.0	1690322.1	857703.4	4529503.7
3702000000.0	1690322.3	857703.5	4529505.3
3703000000.0	1690322.5	857703.5	4529507.0
3704000000.0	1690322.7	857703.6	4529508.7
3705000000.0	1690322.9	857703.6	4529510.4
3706000000.0	1690323.1	857703.7	4529512.0
3707000000.0	1690323.3	857703.7	4529513.7
3708000000.0	1690323.6	857703.8	4529515.4
3709000000.0	1690323.8	857703.8	4529517.1
3710000000.0	1690324.0	857703.9	4529518.7
3711000000.0	1690324.2	857703.9	4529520.4
3712000000.0	1690324.4	857704.0	4529522.1
3713000000.0	1690324.6	857704.0	4529523.7
3714000000.0	1690324.9	857704.1	4529525.4
3715000000.0	1690325.1	857704.1	4529527.1
3716000000.0	1690325.3	857704.2	4529528.7
3717000000.0	1690325.5	857704.2	4529530.4
3718000000.0	1690325.7	857704.3	4529532.1
3719000000.0	1690325.9	857704.3	4529533.7
3720000000.0	1690326.1	857704.3	4529535.4
3721000000.0	1690326.3	857704.4	4529537.1
3722000000.0	1690326.6	857704.4	4529538.7
3723000000.0	1690326.8	857704.5	4529540.4
3724000000.0	1690327.0	857704.5	4529542.0
3725000000.0	1690327.2	857704.6	4529543.7
3726000000.0	1690327.4	857704.6	4529545.4
3727000000.0	1690327.6	857704.7	4529547.0
3728000000.0	1690327.8	857704.7	4529548.7
3729000000.0	1690328.1	857704.8	4529550.3
3730000000.0	1690328.3	857704.8	4529552.0
3731000000.0	1690328.5	857704.9	4529553.6
